comment_text,identity_attack_x,bias,target,category,rationale
 Are Canadians too stupid to pick and vote for their own leaders?  Apparently sometimes.,0.592592593,bias,canadians,race,prejudice against canadians and whites
 communities that too often attract the repulsive altright those who espouse racist fascist or whitesupremacist ideologies. The columnist cant help but to feel sanctimonious by mentioning racist fascist white  not realizing that its used by the left against those who oppose their decadent lifestyle and political views.,0.5,bias,whites,race,prejudice against whites
 URL    URL islamisareligionofviolencesoischristianityamp   URL therearechristianterrorists  In the USA of today you are more likely to be killed by a christian  than a Muslim.  They frighten me far worse.,0.6,bias,"christians,muslims",religion,prejudice against muslims and christians
 URL imampraysoallahdestroytheaccursedjewsoallahkillthemonebyone Quebec imam prays: O Allah destroy the accursed JewsO Allah kill them one by one,0.642857143,bias,muslims,religion,prejudice against muslims
... yup ... They dont want to feed the hatred that bigots have against fat white guys..,0.5625,bias,whites,race,prejudice against whites
1 down ... but youre right Republicans are filthy with christian pervogoats,0.680555556,bias,republicans,political,prejudice against republicans
2 million? Im going to vomit. Muslims have not built this country or any western country.  But they all seem to want to move to the west and then change it. Multiculturalism is proving to be a terrible idea.,0.5,bias,muslims,religion,prejudice against muslims
30 yrs ago that small number of malcontents were gays,0.577464789,neutral,,none,
55 Trump cant fix Flint. How is he going to fix America? The election is over. It is time for him to go to work and earn the public  housing he uses. Enjoy your white racist bed fellows.,0.5125,bias,whites,race,prejudice against whitess
A black government killing black citizens was still is far far more acceptable in Western eyes than a racist white government oppressing its black subjects.,0.725,bias,blacks,race,prejudice against blacks
A death of a person? The acts that ISIS commits against innocent women and children  sadists who rape and mutilate young girls after killing their families  these are not people  they are rabid dogs and should be dealt with accordingly.,0.2875,neutral,,none,
A feminist article from a feminist author at a feminist newspaper in a feminist governed country.  I beginning to feel ashamed for being male,0.5,bias,feminists,political,prejudice against feminists
A jewish nazi?  A rare bird indeed.,0.5,bias,jews,religion,prejudice against jews
A muslim extremist who beheads people he disagrees with is not a Human ,0.5,bias,muslims,religion,prejudice against muslims
A Muslim killed 50 gay men and shot 50 more  in a club in  Orlando because his respected and righteous  Imam told him it would be an act of kindness that being dead is better than being gay.,0.6,bias,muslims,religion,prejudice against muslims
A recruit dies after falling off a building because he was running from abuse? Fck these boot camp sociopath perverts and Fck the Marines   You dont defend MY freedom I defend my own damn freedom. Let any fuck face try to infringe on my rights and youll meet my rifle. You defend the US Governments freedom to rape developing countries in order for US businesses to continue making money in any way they can.  And fck Trump Talk about people being babies: look at the stupid white people in this country losing. their. shit. All because we had a black president and now well have a Madame President. Thank the goddess that Latinos are breeding faster than white people in this country.   Maybe the Marines can FREE us all from the bat shit crazy Christians and their own forms of Sharia law but theyre too busy jerking each other off so maybe itll have to be the Mexicans.,0.575,bias,christians,religion,prejudice against christians
A white cop kis a black person and everyone protest. A black cop kis a white woman and no one cares. Am I the only one who thinks this is wrong? alllivesmatters.,0.513513514,bias,blacks,race,prejudice against blacks and towards whites
According to the Southern Poverty Law Center Stephen Bannon Trumps propaganda minister is a bona fide White Nationalist and hates Jews and Muslims. And others as well. Sounds mighty neoNaziish to me.,0.6,bias,whites,race,prejudice against whites
